mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.013018,-0.015182,-0.005004,0.012767,0.006685,-0.947171,-0.008812,0.003740,0.009681,0.730015,-0.000435,-0.000276,-0.683432,0.000000,0.000000,-0.914514
0.000000,0.000000,0.000000,0.013029,-0.015178,-0.004985,0.003700,0.006440,-0.903887,-0.029268,-0.018932,0.013515,0.730071,-0.000350,-0.000359,-0.683371,0.000000,0.000000,-0.838534
0.000000,0.000000,0.000000,0.013029,-0.015178,-0.004985,0.003700,0.006440,-0.903887,-0.029268,-0.018932,0.013515,0.730071,-0.000350,-0.000359,-0.683371,0.000000,0.000000,-0.838534
0.000000,0.000000,0.000000,0.013029,-0.015178,-0.004985,0.016277,0.006999,-0.893025,0.005796,-0.005026,-0.011131,0.730035,-0.000397,-0.000287,-0.683410,0.000000,0.000000,-0.742637
0.000000,0.000000,0.000000,0.013029,-0.015178,-0.004985,0.016277,0.006999,-0.893025,0.005796,-0.005026,-0.011131,0.730035,-0.000397,-0.000287,-0.683410,0.000000,0.000000,-0.742637
0.000000,0.000000,0.000000,0.013034,-0.015181,-0.004964,-0.008866,0.011761,-0.872056,-0.025110,-0.008560,-0.008866,0.730024,-0.000204,-0.000939,-0.683421,0.000000,0.000000,-0.629062
0.000000,0.000000,0.000000,0.013034,-0.015181,-0.004964,-0.008866,0.011761,-0.872056,-0.025110,-0.008560,-0.008866,0.730024,-0.000204,-0.000939,-0.683421,0.000000,0.000000,-0.629062
0.000000,0.000000,0.000000,0.013034,-0.015181,-0.004964,-0.003189,-0.004393,-0.856487,-0.028442,-0.005047,0.003043,0.729980,-0.000510,-0.000372,-0.683469,0.000000,0.000000,-0.515339
0.000000,0.000000,0.000000,0.013034,-0.015181,-0.004964,-0.003189,-0.004393,-0.856487,-0.028442,-0.005047,0.003043,0.729980,-0.000510,-0.000372,-0.683469,0.000000,0.000000,-0.515339
-0.430000,0.140000,-4.580000,-11.698116,-25.033255,5.779295,0.021160,0.007099,-0.890700,-0.006315,-0.013049,0.005121,0.729985,-0.000740,0.000335,-0.683463,-0.040566,0.010943,-0.407272
-0.430000,0.140000,-4.580000,-11.698116,-25.033255,5.779295,0.021160,0.007099,-0.890700,-0.006315,-0.013049,0.005121,0.729985,-0.000740,0.000335,-0.683463,-0.040566,0.010943,-0.407272
-0.430000,0.140000,-4.580000,-11.698116,-25.033255,5.779295,-0.013510,0.006489,-0.897915,0.091755,-0.020402,0.000751,0.729966,0.001420,-0.002842,-0.683476,-0.033985,0.004311,-0.310685
-0.430000,0.140000,-4.580000,-11.698116,-25.033255,5.779295,-0.013510,0.006489,-0.897915,0.091755,-0.020402,0.000751,0.729966,0.001420,-0.002842,-0.683476,-0.033985,0.004311,-0.310685
-0.210000,0.100000,-2.760000,-11.705075,-25.029440,5.705049,-0.002859,0.009199,-0.912039,-0.025033,-0.013013,0.002354,0.730078,0.003595,-0.005309,-0.683334,-0.019048,0.006357,-0.230667
-0.210000,0.100000,-2.760000,-11.705075,-25.029440,5.705049,-0.002859,0.009199,-0.912039,-0.025033,-0.013013,0.002354,0.730078,0.003595,-0.005309,-0.683334,-0.019048,0.006357,-0.230667
-0.210000,0.100000,-2.760000,-11.705075,-25.029440,5.705049,0.006419,0.004331,-0.941401,-0.044775,0.005257,0.002733,0.730148,0.001906,-0.003781,-0.683276,-0.007185,0.003155,-0.170781
-0.210000,0.100000,-2.760000,-11.705075,-25.029440,5.705049,0.006419,0.004331,-0.941401,-0.044775,0.005257,0.002733,0.730148,0.001906,-0.003781,-0.683276,-0.007185,0.003155,-0.170781
-0.020000,0.010000,-1.660000,-11.708323,-25.029139,5.660081,-0.000706,-0.001606,-0.934538,-0.051708,0.007998,-0.003884,0.730042,0.000714,-0.002346,-0.683398,0.004409,0.000943,-0.126196
-0.020000,0.010000,-1.660000,-11.708323,-25.029139,5.660081,-0.000706,-0.001606,-0.934538,-0.051708,0.007998,-0.003884,0.730042,0.000714,-0.002346,-0.683398,0.004409,0.000943,-0.126196
-0.020000,0.010000,-1.660000,-11.708323,-25.029139,5.660081,0.006949,0.002430,-0.974057,-0.017412,0.011999,0.008883,0.730139,-0.000368,-0.000808,-0.683298,0.006293,-0.003506,-0.102932
-0.020000,0.010000,-1.660000,-11.708323,-25.029139,5.660081,0.006949,0.002430,-0.974057,-0.017412,0.011999,0.008883,0.730139,-0.000368,-0.000808,-0.683298,0.006293,-0.003506,-0.102932
0.000000,-0.080000,-1.200000,-11.709417,-25.031296,5.627477,0.005615,0.008152,-0.978066,0.003603,0.037865,-0.005832,0.730123,0.000050,-0.000303,-0.683316,0.005940,-0.005612,-0.084494
0.000000,-0.080000,-1.200000,-11.709417,-25.031296,5.627477,0.005615,0.008152,-0.978066,0.003603,0.037865,-0.005832,0.730123,0.000050,-0.000303,-0.683316,0.005940,-0.005612,-0.084494
0.000000,-0.080000,-1.200000,-11.709417,-25.031296,5.627477,-0.012095,-0.008941,-0.990548,-0.022177,0.029740,0.004405,0.730078,0.000526,0.000334,-0.683364,0.007397,-0.006627,-0.077693
0.000000,-0.080000,-1.200000,-11.709417,-25.031296,5.627477,-0.012095,-0.008941,-0.990548,-0.022177,0.029740,0.004405,0.730078,0.000526,0.000334,-0.683364,0.007397,-0.006627,-0.077693
0.080000,-0.100000,-1.020000,-11.708092,-25.033190,5.606760,-0.003490,0.000768,-0.982691,-0.007786,-0.020482,0.004473,0.730109,0.000715,0.000106,-0.683330,0.009807,-0.008833,-0.078551
0.080000,-0.100000,-1.020000,-11.708092,-25.033190,5.606760,-0.003490,0.000768,-0.982691,-0.007786,-0.020482,0.004473,0.730109,0.000715,0.000106,-0.683330,0.009807,-0.008833,-0.078551
0.080000,-0.100000,-1.020000,-11.708092,-25.033190,5.606760,0.003026,0.004608,-0.998963,-0.048043,0.024325,-0.000011,0.730070,0.000748,0.000511,-0.683372,0.010483,-0.004514,-0.075085
0.080000,-0.100000,-1.020000,-11.708092,-25.033190,5.606760,0.003026,0.004608,-0.998963,-0.048043,0.024325,-0.000011,0.730070,0.000748,0.000511,-0.683372,0.010483,-0.004514,-0.075085
0.160000,-0.050000,-0.590000,-11.704703,-25.034700,5.599499,-0.004482,0.003766,-0.980903,-0.039321,-0.010272,-0.001729,0.730044,-0.000040,0.000809,-0.683400,0.013103,-0.002984,-0.069132
0.160000,-0.050000,-0.590000,-11.704703,-25.034700,5.599499,-0.004482,0.003766,-0.980903,-0.039321,-0.010272,-0.001729,0.730044,-0.000040,0.000809,-0.683400,0.013103,-0.002984,-0.069132
0.160000,-0.050000,-0.590000,-11.704703,-25.034700,5.599499,-0.009723,0.007828,-0.962166,-0.031007,0.008553,-0.000877,0.730081,-0.000558,0.001567,-0.683359,0.015346,-0.005059,-0.057959
0.160000,-0.050000,-0.590000,-11.704703,-25.034700,5.599499,-0.009723,0.007828,-0.962166,-0.031007,0.008553,-0.000877,0.730081,-0.000558,0.001567,-0.683359,0.015346,-0.005059,-0.057959
0.150000,-0.140000,-0.460000,-11.701550,-25.039780,5.586781,-0.010613,0.003633,-0.981277,-0.026382,-0.001011,-0.003741,0.730118,-0.000454,0.002415,-0.683317,0.016044,-0.005530,-0.053104
0.150000,-0.140000,-0.460000,-11.701550,-25.039780,5.586781,-0.010613,0.003633,-0.981277,-0.026382,-0.001011,-0.003741,0.730118,-0.000454,0.002415,-0.683317,0.016044,-0.005530,-0.053104
0.150000,-0.140000,-0.460000,-11.701550,-25.039780,5.586781,-0.004223,0.002482,-0.984972,-0.011400,0.016813,0.006717,0.730045,-0.000199,0.003202,-0.683391,0.013737,-0.006320,-0.042006
0.150000,-0.140000,-0.460000,-11.701550,-25.039780,5.586781,-0.004223,0.002482,-0.984972,-0.011400,0.016813,0.006717,0.730045,-0.000199,0.003202,-0.683391,0.013737,-0.006320,-0.042006
0.130000,-0.140000,-0.270000,-11.698627,-25.044397,5.577517,-0.004259,0.002085,-0.975326,-0.009674,-0.024355,0.011962,0.730058,-0.000538,0.003138,-0.683378,0.013503,-0.005648,-0.034662
0.130000,-0.140000,-0.270000,-11.698627,-25.044397,5.577517,-0.004259,0.002085,-0.975326,-0.009674,-0.024355,0.011962,0.730058,-0.000538,0.003138,-0.683378,0.013503,-0.005648,-0.034662
0.130000,-0.140000,-0.270000,-11.698627,-25.044397,5.577517,-0.005736,0.004392,-0.987364,-0.031146,-0.007192,-0.001872,0.730040,-0.000540,0.003526,-0.683395,0.012875,-0.002867,-0.027616
0.130000,-0.140000,-0.270000,-11.698627,-25.044397,5.577517,-0.005736,0.004392,-0.987364,-0.031146,-0.007192,-0.001872,0.730040,-0.000540,0.003526,-0.683395,0.012875,-0.002867,-0.027616
0.140000,-0.080000,-0.230000,-11.694902,-25.048939,5.566652,-0.012804,0.000916,-0.977624,0.033907,-0.010336,-0.002560,0.730030,-0.000090,0.002534,-0.683410,0.011498,0.000676,-0.019834
0.140000,-0.080000,-0.230000,-11.694902,-25.048939,5.566652,-0.012804,0.000916,-0.977624,0.033907,-0.010336,-0.002560,0.730030,-0.000090,0.002534,-0.683410,0.011498,0.000676,-0.019834
0.140000,-0.080000,-0.230000,-11.694902,-25.048939,5.566652,0.009643,0.004869,-0.981444,-0.022189,-0.000474,0.005820,0.730014,-0.000948,0.003140,-0.683424,0.010225,-0.003193,-0.019018
0.140000,-0.080000,-0.230000,-11.694902,-25.048939,5.566652,0.009643,0.004869,-0.981444,-0.022189,-0.000474,0.005820,0.730014,-0.000948,0.003140,-0.683424,0.010225,-0.003193,-0.019018
0.110000,-0.130000,-0.200000,-11.691693,-25.053282,5.558995,0.016952,0.003654,-1.005092,0.007773,0.020296,0.000580,0.730057,0.000178,0.003778,-0.683376,0.010060,-0.007829,-0.018459
0.110000,-0.130000,-0.200000,-11.691693,-25.053282,5.558995,0.016952,0.003654,-1.005092,0.007773,0.020296,0.000580,0.730057,0.000178,0.003778,-0.683376,0.010060,-0.007829,-0.018459
0.110000,-0.130000,-0.200000,-11.691693,-25.053282,5.558995,0.003264,0.001178,-0.988377,-0.017337,0.009423,-0.002641,0.729953,0.000316,0.004088,-0.683485,0.011136,-0.004262,-0.006800
0.110000,-0.130000,-0.200000,-11.691693,-25.053282,5.558995,0.003264,0.001178,-0.988377,-0.017337,0.009423,-0.002641,0.729953,0.000316,0.004088,-0.683485,0.011136,-0.004262,-0.006800
0.050000,-0.050000,0.020000,-11.689646,-25.055967,5.559973,0.003794,0.006469,-0.977628,0.011450,0.021932,0.001186,0.729989,0.000391,0.005040,-0.683440,0.005838,-0.003195,-0.002441
0.050000,-0.050000,0.020000,-11.689646,-25.055967,5.559973,0.003794,0.006469,-0.977628,0.011450,0.021932,0.001186,0.729989,0.000391,0.005040,-0.683440,0.005838,-0.003195,-0.002441
0.050000,-0.050000,0.020000,-11.689646,-25.055967,5.559973,0.017913,0.007008,-0.993453,-0.001752,-0.004539,-0.001126,0.729965,0.000969,0.003989,-0.683472,0.004707,-0.000566,0.006387
0.050000,-0.050000,0.020000,-11.689646,-25.055967,5.559973,0.017913,0.007008,-0.993453,-0.001752,-0.004539,-0.001126,0.729965,0.000969,0.003989,-0.683472,0.004707,-0.000566,0.006387
-0.040000,0.050000,0.210000,-11.691780,-25.056192,5.564509,0.003434,0.008540,-0.979578,-0.021861,0.008916,0.000848,0.729958,0.000587,0.004566,-0.683477,0.003269,0.005283,0.013946
-0.040000,0.050000,0.210000,-11.691780,-25.056192,5.564509,0.003434,0.008540,-0.979578,-0.021861,0.008916,0.000848,0.729958,0.000587,0.004566,-0.683477,0.003269,0.005283,0.013946
-0.040000,0.050000,0.210000,-11.691780,-25.056192,5.564509,-0.013376,-0.004210,-1.005694,0.038459,-0.010427,0.003692,0.730003,-0.000059,0.003851,-0.683433,-0.005709,0.007585,0.010621
-0.040000,0.050000,0.210000,-11.691780,-25.056192,5.564509,-0.013376,-0.004210,-1.005694,0.038459,-0.010427,0.003692,0.730003,-0.000059,0.003851,-0.683433,-0.005709,0.007585,0.010621
-0.080000,0.060000,0.140000,-11.692695,-25.056660,5.567018,0.003687,0.007255,-0.981719,0.032068,-0.024790,-0.001245,0.730008,0.000974,0.001962,-0.683435,-0.007573,0.010914,0.010173
-0.080000,0.060000,0.140000,-11.692695,-25.056660,5.567018,0.003687,0.007255,-0.981719,0.032068,-0.024790,-0.001245,0.730008,0.000974,0.001962,-0.683435,-0.007573,0.010914,0.010173
-0.080000,0.060000,0.140000,-11.692695,-25.056660,5.567018,0.018899,-0.000293,-1.003754,-0.001575,0.025627,0.002265,0.730017,0.000841,0.000870,-0.683427,-0.003789,0.009144,0.015497
-0.080000,0.060000,0.140000,-11.692695,-25.056660,5.567018,0.018899,-0.000293,-1.003754,-0.001575,0.025627,0.002265,0.730017,0.000841,0.000870,-0.683427,-0.003789,0.009144,0.015497
0.020000,0.030000,0.330000,-11.691345,-25.056498,5.578442,-0.012864,-0.001615,-0.983101,0.006315,0.022851,0.012933,0.730058,0.000738,0.002213,-0.683381,-0.002578,0.006356,0.016716
0.020000,0.030000,0.330000,-11.691345,-25.056498,5.578442,-0.012864,-0.001615,-0.983101,0.006315,0.022851,0.012933,0.730058,0.000738,0.002213,-0.683381,-0.002578,0.006356,0.016716
0.020000,0.030000,0.330000,-11.691345,-25.056498,5.578442,-0.004443,0.006571,-0.993266,-0.000492,-0.026938,0.001657,0.730108,0.001185,0.002675,-0.683326,-0.002924,0.013644,0.017043
0.020000,0.030000,0.330000,-11.691345,-25.056498,5.578442,-0.004443,0.006571,-0.993266,-0.000492,-0.026938,0.001657,0.730108,0.001185,0.002675,-0.683326,-0.002924,0.013644,0.017043
0.000000,0.150000,0.330000,-11.691540,-25.053288,5.588608,-0.000097,0.002092,-0.992340,0.013566,0.004862,0.006131,0.730057,0.000526,0.001039,-0.683385,0.002463,0.013683,0.019002
0.000000,0.150000,0.330000,-11.691540,-25.053288,5.588608,-0.000097,0.002092,-0.992340,0.013566,0.004862,0.006131,0.730057,0.000526,0.001039,-0.683385,0.002463,0.013683,0.019002
-0.030000,0.170000,0.410000,-11.693398,-25.051582,5.599494,0.004833,0.007537,-1.001658,0.012689,-0.021471,0.002308,0.729948,-0.001195,0.001527,-0.683500,0.001757,0.018878,0.024168
-0.030000,0.170000,0.410000,-11.693398,-25.051582,5.599494,0.004833,0.007537,-1.001658,0.012689,-0.021471,0.002308,0.729948,-0.001195,0.001527,-0.683500,0.001757,0.018878,0.024168
-0.030000,0.170000,0.410000,-11.693398,-25.051582,5.599494,0.005708,0.000007,-1.011946,-0.011250,-0.003093,0.000667,0.729991,-0.001732,0.001089,-0.683453,-0.001654,0.013906,0.016097
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006095,0.008320,-1.001784,0.002939,0.035033,0.008230,0.730041,-0.000226,0.001237,-0.683402,-0.000238,0.008550,0.006853
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006095,0.008320,-1.001784,0.002939,0.035033,0.008230,0.730041,-0.000226,0.001237,-0.683402,-0.000238,0.008550,0.006853
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006095,0.008320,-1.001784,0.002939,0.035033,0.008230,0.730041,-0.000226,0.001237,-0.683402,-0.000238,0.008550,0.006853
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.013689,0.017004,-0.962611,-0.003395,0.006063,1.537987,0.823947,0.000319,0.001878,-0.566663,0.007243,0.009141,0.010946
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.013689,0.017004,-0.962611,-0.003395,0.006063,1.537987,0.823947,0.000319,0.001878,-0.566663,0.007243,0.009141,0.010946
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006893,0.009631,-0.982147,-0.042318,-0.006014,1.557412,0.901585,0.001058,0.003367,-0.432587,0.002873,0.009534,-0.029053
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006893,0.009631,-0.982147,-0.042318,-0.006014,1.557412,0.901585,0.001058,0.003367,-0.432587,0.002873,0.009534,-0.029053
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.003068,0.011835,-0.999008,-0.038190,-0.025190,1.559183,0.957695,-0.001185,0.000717,-0.287781,-0.003337,0.023429,-0.021293
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.003068,0.011835,-0.999008,-0.038190,-0.025190,1.559183,0.957695,-0.001185,0.000717,-0.287781,-0.003337,0.023429,-0.021293
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.003068,0.011835,-0.999008,-0.038190,-0.025190,1.559183,0.957695,-0.001185,0.000717,-0.287781,-0.003337,0.023429,-0.021293
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006222,0.024381,-0.983113,-0.038033,-0.004183,1.560067,0.990805,-0.001732,0.000572,-0.135288,-0.002575,0.023144,-0.006012
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006222,0.024381,-0.983113,-0.038033,-0.004183,1.560067,0.990805,-0.001732,0.000572,-0.135288,-0.002575,0.023144,-0.006012
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006775,0.007996,-0.999993,-0.017836,-0.019189,1.565819,0.999773,-0.003016,0.000365,0.021109,-0.003619,0.019771,-0.010723
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.006775,0.007996,-0.999993,-0.017836,-0.019189,1.565819,0.999773,-0.003016,0.000365,0.021109,-0.003619,0.019771,-0.010723
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,-0.013773,0.004673,-1.003381,-0.024348,0.000396,1.565821,0.984154,-0.002160,-0.000247,0.177304,-0.016211,0.008836,-0.024350
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,-0.013773,0.004673,-1.003381,-0.024348,0.000396,1.565821,0.984154,-0.002160,-0.000247,0.177304,-0.016211,0.008836,-0.024350
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,-0.013773,0.004673,-1.003381,-0.024348,0.000396,1.565821,0.984154,-0.002160,-0.000247,0.177304,-0.016211,0.008836,-0.024350
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,-0.013773,0.004673,-1.003381,-0.024348,0.000396,1.565821,0.984154,-0.002160,-0.000247,0.177304,-0.016211,0.008836,-0.024350
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,-0.000064,0.006229,-0.985538,-0.009928,0.002217,1.563287,0.881486,-0.002875,-0.000864,0.472202,-0.009882,0.008276,-0.029245
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.009993,0.007880,-0.994547,0.009580,-0.013025,1.571516,0.796997,-0.002570,0.000617,0.603978,-0.009600,0.005475,-0.004031
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.007608,0.012958,-0.996499,-0.035335,0.013148,1.581849,0.692310,-0.003523,-0.000868,0.721591,-0.012952,-0.001516,0.007073
-0.010000,0.030000,0.120000,-11.693921,-25.051567,5.604429,0.007608,0.012958,-0.996499,-0.035335,0.013148,1.581849,0.692310,-0.003523,-0.000868,0.721591,-0.012952,-0.001516,0.007073
-0.060000,-0.040000,0.130000,-11.697351,-25.022972,5.564742,0.002143,0.005791,-0.990203,0.017153,-0.010420,1.587769,0.633284,-0.003434,-0.001044,0.773911,-0.008763,-0.005758,0.008860
-0.060000,-0.040000,0.130000,-11.697351,-25.022972,5.564742,0.002143,0.005791,-0.990203,0.017153,-0.010420,1.587769,0.633284,-0.003434,-0.001044,0.773911,-0.008763,-0.005758,0.008860
-0.070000,-0.100000,0.100000,-11.700254,-25.023426,5.566340,0.004010,0.005478,-0.989234,0.006887,-0.021317,1.575669,0.503833,-0.001895,-0.001596,0.863798,-0.006630,-0.013650,0.008096
-0.070000,-0.100000,0.100000,-11.700254,-25.023426,5.566340,0.004010,0.005478,-0.989234,0.006887,-0.021317,1.575669,0.503833,-0.001895,-0.001596,0.863798,-0.006630,-0.013650,0.008096
-0.070000,-0.100000,0.100000,-11.700254,-25.023426,5.566340,0.004010,0.005478,-0.989234,0.006887,-0.021317,1.575669,0.503833,-0.001895,-0.001596,0.863798,-0.006630,-0.013650,0.008096
-0.070000,0.000000,0.000000,-11.706170,-25.023521,5.585648,0.001411,0.000532,-0.997912,0.006104,-0.021651,1.562990,0.254666,0.001704,0.000752,-0.967027,0.001279,-0.005696,-0.000456
-0.040000,-0.010000,-0.020000,-11.708396,-25.023323,5.586147,0.009558,0.001803,-0.986467,0.012640,0.017955,1.561294,0.402425,0.001698,-0.000386,-0.915451,-0.004191,-0.004133,-0.004849
0.100000,-0.020000,-0.090000,-11.705033,-25.021074,5.582931,0.008872,-0.007407,-1.020356,-0.043712,0.000761,1.558819,0.539713,0.001996,-0.001579,-0.841845,0.002373,-0.008219,-0.008851
0.100000,-0.020000,-0.090000,-11.705033,-25.021074,5.582931,0.008872,-0.007407,-1.020356,-0.043712,0.000761,1.558819,0.539713,0.001996,-0.001579,-0.841845,0.002373,-0.008219,-0.008851
0.100000,-0.020000,-0.090000,-11.705033,-25.021074,5.582931,0.019313,0.005660,-1.006314,-0.031607,-0.008723,1.566895,0.603780,0.001606,-0.000522,-0.797149,0.011288,-0.002188,-0.011363
0.210000,0.070000,-0.020000,-11.701075,-25.019758,5.583588,-0.006493,0.006639,-0.972152,-0.045364,-0.046024,1.572944,0.664326,-0.001204,-0.000796,-0.747441,0.019161,0.002672,-0.005792
0.210000,0.070000,-0.020000,-11.701075,-25.019758,5.583588,-0.006493,0.006639,-0.972152,-0.045364,-0.046024,1.572944,0.664326,-0.001204,-0.000796,-0.747441,0.019161,0.002672,-0.005792
0.210000,0.070000,-0.020000,-11.701075,-25.019758,5.583588,0.000097,0.003015,-0.991572,-0.059903,0.004357,1.576921,0.720834,-0.003108,-0.000081,-0.693101,0.020062,-0.000126,-0.008893
0.150000,-0.050000,-0.070000,-11.697810,-25.021402,5.580585,0.007591,0.015117,-1.002078,-0.000689,0.015071,1.570132,0.773017,-0.002855,0.000418,-0.634379,0.016394,-0.003026,-0.006834
0.150000,-0.050000,-0.070000,-11.697810,-25.021402,5.580585,0.007591,0.015117,-1.002078,-0.000689,0.015071,1.570132,0.773017,-0.002855,0.000418,-0.634379,0.016394,-0.003026,-0.006834
0.150000,-0.050000,-0.070000,-11.697810,-25.021402,5.580585,0.005149,0.001828,-0.971213,-0.003936,0.037375,1.585888,0.820493,-0.001906,0.000646,-0.571653,0.012094,-0.007451,-0.006765
0.120000,-0.040000,0.090000,-11.694947,-25.021170,5.586727,0.002550,0.004491,-0.993123,-0.002350,0.040399,1.574603,0.862909,-0.000907,0.000868,-0.505358,0.011507,-0.006925,-0.002828
0.120000,-0.040000,0.090000,-11.694947,-25.021170,5.586727,0.002550,0.004491,-0.993123,-0.002350,0.040399,1.574603,0.862909,-0.000907,0.000868,-0.505358,0.011507,-0.006925,-0.002828
0.120000,-0.040000,0.090000,-11.694947,-25.021170,5.586727,0.006188,0.014126,-0.999084,-0.035119,-0.003680,1.570855,0.899913,-0.001295,0.001296,-0.436066,0.011302,-0.001454,-0.000067
0.130000,0.110000,0.180000,-11.691019,-25.017797,5.593266,-0.002610,-0.001543,-0.998109,-0.036358,0.000014,1.566791,0.931248,-0.002354,0.001431,-0.364375,0.012424,0.004040,0.001074
