mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005167,0.003166,0.011804,-0.991877,-0.007916,-0.006766,-0.000111,0.999983,-0.005798,0.000868,-0.000732,0.000373,-0.000260,0.000793
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005167,0.003166,0.011804,-0.991877,-0.007916,-0.006766,-0.000111,0.999983,-0.005798,0.000868,-0.000732,0.000373,-0.000260,0.000793
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005167,0.000476,0.012043,-0.989958,-0.011926,-0.009611,-0.000206,0.999983,-0.005813,0.000876,-0.000723,0.000015,-0.000072,0.002575
0.000000,0.000000,0.000000,0.016009,0.011918,-0.005167,0.000476,0.012043,-0.989958,-0.011926,-0.009611,-0.000206,0.999983,-0.005813,0.000876,-0.000723,0.000015,-0.000072,0.002575
0.000000,0.000000,0.000000,0.016008,0.011918,-0.005168,0.001649,0.011215,-0.994323,-0.009208,-0.007158,-0.001072,0.999982,-0.005828,0.000878,-0.000713,0.000448,-0.000293,0.001320
0.000000,0.000000,0.000000,0.016008,0.011918,-0.005168,0.001649,0.011215,-0.994323,-0.009208,-0.007158,-0.001072,0.999982,-0.005828,0.000878,-0.000713,0.000448,-0.000293,0.001320
0.000000,0.000000,0.000000,0.016008,0.011918,-0.005168,0.003744,0.011120,-0.992479,-0.010326,-0.006211,-0.001072,0.999982,-0.005837,0.000920,-0.000725,0.000621,-0.000347,0.000275
0.000000,0.000000,0.000000,0.016008,0.011918,-0.005168,0.003744,0.011120,-0.992479,-0.010326,-0.006211,-0.001072,0.999982,-0.005837,0.000920,-0.000725,0.000621,-0.000347,0.000275
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.002363,0.011536,-0.993095,-0.007215,-0.007373,-0.000707,0.999983,-0.005796,0.000935,-0.000709,0.000066,-0.000205,0.000273
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.002363,0.011536,-0.993095,-0.007215,-0.007373,-0.000707,0.999983,-0.005796,0.000935,-0.000709,0.000066,-0.000205,0.000273
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.002373,0.011076,-0.994455,-0.010498,-0.007486,-0.002025,0.999983,-0.005787,0.000894,-0.000709,-0.000060,-0.000303,-0.000203
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.002373,0.011076,-0.994455,-0.010498,-0.007486,-0.002025,0.999983,-0.005787,0.000894,-0.000709,-0.000060,-0.000303,-0.000203
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.003286,0.011651,-0.993820,-0.010353,-0.008737,-0.000105,0.999983,-0.005773,0.000895,-0.000682,0.000487,-0.000467,-0.000282
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.003286,0.011651,-0.993820,-0.010353,-0.008737,-0.000105,0.999983,-0.005773,0.000895,-0.000682,0.000487,-0.000467,-0.000282
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.002272,0.011490,-0.992357,-0.012001,-0.008729,-0.000813,0.999983,-0.005764,0.000892,-0.000671,0.000137,-0.000010,-0.000474
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.002272,0.011490,-0.992357,-0.012001,-0.008729,-0.000813,0.999983,-0.005764,0.000892,-0.000671,0.000137,-0.000010,-0.000474
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.003148,0.010677,-0.993954,-0.007681,-0.007803,-0.002568,0.999983,-0.005778,0.000893,-0.000686,0.000391,-0.000395,0.000745
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.003148,0.010677,-0.993954,-0.007681,-0.007803,-0.002568,0.999983,-0.005778,0.000893,-0.000686,0.000391,-0.000395,0.000745
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.002377,0.012154,-0.995189,-0.009869,-0.005452,-0.001700,0.999983,-0.005776,0.000916,-0.000683,0.000029,-0.000155,-0.000161
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005167,0.002377,0.012154,-0.995189,-0.009869,-0.005452,-0.001700,0.999983,-0.005776,0.000916,-0.000683,0.000029,-0.000155,-0.000161
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005168,0.001339,0.012422,-0.993872,-0.012799,-0.006402,0.000140,0.999982,-0.005809,0.000911,-0.000686,0.000134,-0.000228,-0.000455
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005168,0.001339,0.012422,-0.993872,-0.012799,-0.006402,0.000140,0.999982,-0.005809,0.000911,-0.000686,0.000134,-0.000228,-0.000455
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005168,0.002970,0.010373,-0.994976,-0.011118,-0.006140,-0.002721,0.999982,-0.005824,0.000920,-0.000698,0.000520,-0.000155,-0.000622
0.000000,0.000000,0.000000,0.016007,0.011919,-0.005168,0.002970,0.010373,-0.994976,-0.011118,-0.006140,-0.002721,0.999982,-0.005824,0.000920,-0.000698,0.000520,-0.000155,-0.000622
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.004115,0.011532,-0.994158,-0.010524,-0.007928,0.000755,0.999982,-0.005831,0.000934,-0.000704,0.000188,0.000177,-0.000070
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.004115,0.011532,-0.994158,-0.010524,-0.007928,0.000755,0.999982,-0.005831,0.000934,-0.000704,0.000188,0.000177,-0.000070
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.001670,0.011611,-0.995247,-0.009306,-0.007079,0.001102,0.999982,-0.005865,0.000936,-0.000710,0.000196,-0.000158,0.000507
0.000000,0.000000,0.000000,0.016007,0.011918,-0.005169,0.001670,0.011611,-0.995247,-0.009306,-0.007079,0.001102,0.999982,-0.005865,0.000936,-0.000710,0.000196,-0.000158,0.000507
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005171,0.003268,0.010033,-0.993779,-0.007830,-0.006426,-0.002238,0.999982,-0.005883,0.000948,-0.000716,0.000230,-0.000362,-0.000077
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005171,0.003268,0.010033,-0.993779,-0.007830,-0.006426,-0.002238,0.999982,-0.005883,0.000948,-0.000716,0.000230,-0.000362,-0.000077
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005171,0.001929,0.012137,-0.995044,-0.009570,-0.005899,0.000063,0.999982,-0.005896,0.000951,-0.000722,0.000272,-0.000080,-0.000297
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005171,0.001929,0.012137,-0.995044,-0.009570,-0.005899,0.000063,0.999982,-0.005896,0.000951,-0.000722,0.000272,-0.000080,-0.000297
0.000000,0.000000,0.000000,0.016008,0.011917,-0.005171,0.005110,0.012840,-0.992611,-0.009760,-0.005535,-0.001722,0.999982,-0.005905,0.000936,-0.000718,0.000305,0.000053,0.000379
0.000000,0.000000,0.000000,0.016008,0.011917,-0.005171,0.005110,0.012840,-0.992611,-0.009760,-0.005535,-0.001722,0.999982,-0.005905,0.000936,-0.000718,0.000305,0.000053,0.000379
0.000000,0.000000,0.000000,0.016008,0.011917,-0.005171,0.002229,0.011121,-0.993103,-0.009389,-0.005528,-0.000984,0.999982,-0.005903,0.000946,-0.000718,0.000180,-0.000428,0.000391
0.000000,0.000000,0.000000,0.016008,0.011917,-0.005171,0.002229,0.011121,-0.993103,-0.009389,-0.005528,-0.000984,0.999982,-0.005903,0.000946,-0.000718,0.000180,-0.000428,0.000391
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005174,0.002614,0.010956,-0.992835,-0.011356,-0.007053,-0.000414,0.999982,-0.005943,0.000993,-0.000728,-0.000014,-0.000610,0.001056
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005174,0.002614,0.010956,-0.992835,-0.011356,-0.007053,-0.000414,0.999982,-0.005943,0.000993,-0.000728,-0.000014,-0.000610,0.001056
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005174,0.001361,0.012041,-0.992995,-0.010235,-0.005773,-0.002128,0.999981,-0.005958,0.001014,-0.000729,0.000500,-0.000476,0.001337
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005174,0.001361,0.012041,-0.992995,-0.010235,-0.005773,-0.002128,0.999981,-0.005958,0.001014,-0.000729,0.000500,-0.000476,0.001337
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005176,0.001959,0.012332,-0.992819,-0.011861,-0.004664,0.001259,0.999982,-0.005931,0.001052,-0.000720,0.000051,0.000049,0.001611
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005176,0.001959,0.012332,-0.992819,-0.011861,-0.004664,0.001259,0.999982,-0.005931,0.001052,-0.000720,0.000051,0.000049,0.001611
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005176,0.003715,0.009472,-0.993064,-0.007499,-0.006314,-0.001935,0.999982,-0.005914,0.001066,-0.000733,0.000522,-0.000638,0.001598
0.000000,0.000000,0.000000,0.016007,0.011917,-0.005176,0.003715,0.009472,-0.993064,-0.007499,-0.006314,-0.001935,0.999982,-0.005914,0.001066,-0.000733,0.000522,-0.000638,0.001598
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005175,0.003255,0.010414,-0.993091,-0.012661,-0.008353,-0.001921,0.999982,-0.005917,0.001050,-0.000757,0.000130,-0.000817,0.000455
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005175,0.003255,0.010414,-0.993091,-0.012661,-0.008353,-0.001921,0.999982,-0.005917,0.001050,-0.000757,0.000130,-0.000817,0.000455
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005175,0.002980,0.011741,-0.996369,-0.011250,-0.008019,-0.000448,0.999982,-0.005943,0.001013,-0.000765,-0.000029,-0.000179,-0.000328
0.000000,0.000000,0.000000,0.016007,0.011916,-0.005175,0.002980,0.011741,-0.996369,-0.011250,-0.008019,-0.000448,0.999982,-0.005943,0.001013,-0.000765,-0.000029,-0.000179,-0.000328
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005175,0.003511,0.011630,-0.992153,-0.012217,-0.008832,-0.000661,0.999981,-0.005974,0.001014,-0.000774,0.000403,-0.000270,0.000432
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005175,0.003511,0.011630,-0.992153,-0.012217,-0.008832,-0.000661,0.999981,-0.005974,0.001014,-0.000774,0.000403,-0.000270,0.000432
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005175,0.002552,0.011846,-0.995502,-0.011782,-0.004887,-0.000559,0.999981,-0.005996,0.001003,-0.000750,0.000315,-0.000392,-0.000043
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005175,0.002552,0.011846,-0.995502,-0.011782,-0.004887,-0.000559,0.999981,-0.005996,0.001003,-0.000750,0.000315,-0.000392,-0.000043
0.000000,0.000000,0.000000,0.016008,0.011915,-0.005176,0.002100,0.012301,-0.994077,-0.009187,-0.007479,0.001207,0.999981,-0.006000,0.001010,-0.000757,0.000369,-0.000166,-0.001091
0.000000,0.000000,0.000000,0.016008,0.011915,-0.005176,0.002100,0.012301,-0.994077,-0.009187,-0.007479,0.001207,0.999981,-0.006000,0.001010,-0.000757,0.000369,-0.000166,-0.001091
0.000000,0.000000,0.000000,0.016008,0.011915,-0.005176,0.001731,0.010819,-0.990694,-0.011776,-0.006190,0.001363,0.999981,-0.006027,0.001022,-0.000774,0.000056,-0.000469,-0.000532
0.000000,0.000000,0.000000,0.016008,0.011915,-0.005176,0.001731,0.010819,-0.990694,-0.011776,-0.006190,0.001363,0.999981,-0.006027,0.001022,-0.000774,0.000056,-0.000469,-0.000532
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005178,0.004011,0.010578,-0.995026,-0.009902,-0.008841,-0.000152,0.999981,-0.006050,0.001037,-0.000773,0.000689,-0.000599,-0.000034
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005178,0.004011,0.010578,-0.995026,-0.009902,-0.008841,-0.000152,0.999981,-0.006050,0.001037,-0.000773,0.000689,-0.000599,-0.000034
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005178,0.002047,0.010239,-0.992647,-0.010289,-0.008713,-0.002208,0.999981,-0.006104,0.001074,-0.000750,0.000358,-0.000743,0.000064
0.000000,0.000000,0.000000,0.016008,0.011914,-0.005178,0.002047,0.010239,-0.992647,-0.010289,-0.008713,-0.002208,0.999981,-0.006104,0.001074,-0.000750,0.000358,-0.000743,0.000064
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.002000,0.011965,-0.995999,-0.010778,-0.006399,0.001922,0.999980,-0.006134,0.001125,-0.000738,-0.000070,-0.000413,-0.000291
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.002000,0.011965,-0.995999,-0.010778,-0.006399,0.001922,0.999980,-0.006134,0.001125,-0.000738,-0.000070,-0.000413,-0.000291
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.002120,0.011121,-0.995116,-0.011050,-0.009790,-0.000333,0.999980,-0.006148,0.001112,-0.000747,0.000233,-0.000354,-0.000129
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.002120,0.011121,-0.995116,-0.011050,-0.009790,-0.000333,0.999980,-0.006148,0.001112,-0.000747,0.000233,-0.000354,-0.000129
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.003480,0.010189,-0.994130,-0.012243,-0.007211,-0.001451,0.999980,-0.006173,0.001115,-0.000735,0.000391,-0.000771,-0.000948
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.003480,0.010189,-0.994130,-0.012243,-0.007211,-0.001451,0.999980,-0.006173,0.001115,-0.000735,0.000391,-0.000771,-0.000948
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.001447,0.010189,-0.994385,-0.012459,-0.008922,-0.000358,0.999980,-0.006190,0.001111,-0.000726,0.000164,-0.000649,-0.000550
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.001447,0.010189,-0.994385,-0.012459,-0.008922,-0.000358,0.999980,-0.006190,0.001111,-0.000726,0.000164,-0.000649,-0.000550
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005184,0.003395,0.010890,-0.994683,-0.010961,-0.010170,0.000371,0.999980,-0.006238,0.001082,-0.000712,0.000009,-0.000257,-0.000896
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005184,0.003395,0.010890,-0.994683,-0.010961,-0.010170,0.000371,0.999980,-0.006238,0.001082,-0.000712,0.000009,-0.000257,-0.000896
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005184,-0.000016,0.011600,-0.996231,-0.010835,-0.009205,0.000398,0.999979,-0.006272,0.001058,-0.000729,0.000035,-0.000604,-0.000777
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005184,-0.000016,0.011600,-0.996231,-0.010835,-0.009205,0.000398,0.999979,-0.006272,0.001058,-0.000729,0.000035,-0.000604,-0.000777
0.000000,0.000000,0.000000,0.016006,0.011913,-0.005185,0.002754,0.012550,-0.994276,-0.011541,-0.006699,-0.002625,0.999979,-0.006290,0.001074,-0.000732,0.000157,-0.000598,-0.001200
0.000000,0.000000,0.000000,0.016006,0.011913,-0.005185,0.002754,0.012550,-0.994276,-0.011541,-0.006699,-0.002625,0.999979,-0.006290,0.001074,-0.000732,0.000157,-0.000598,-0.001200
0.000000,0.000000,0.000000,0.016006,0.011913,-0.005185,0.001632,0.010852,-0.994668,-0.008680,-0.007222,-0.001458,0.999980,-0.006270,0.001054,-0.000710,-0.000234,-0.000608,-0.000250
0.000000,0.000000,0.000000,0.016006,0.011913,-0.005185,0.001632,0.010852,-0.994668,-0.008680,-0.007222,-0.001458,0.999980,-0.006270,0.001054,-0.000710,-0.000234,-0.000608,-0.000250
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.003249,0.011761,-0.992688,-0.008471,-0.007857,-0.000612,0.999980,-0.006260,0.001050,-0.000710,0.000350,-0.000419,-0.001049
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.003249,0.011761,-0.992688,-0.008471,-0.007857,-0.000612,0.999980,-0.006260,0.001050,-0.000710,0.000350,-0.000419,-0.001049
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.001580,0.010550,-0.993233,-0.009717,-0.007560,-0.000434,0.999980,-0.006262,0.001064,-0.000681,0.000392,-0.000669,-0.000886
0.000000,0.000000,0.000000,0.016006,0.011914,-0.005183,0.001580,0.010550,-0.993233,-0.009717,-0.007560,-0.000434,0.999980,-0.006262,0.001064,-0.000681,0.000392,-0.000669,-0.000886
0.000000,0.000000,0.000000,0.016005,0.011915,-0.005185,0.003037,0.012668,-0.993051,-0.009739,-0.006334,-0.000421,0.999980,-0.006261,0.001104,-0.000668,0.000065,-0.000456,-0.000571
0.000000,0.000000,0.000000,0.016005,0.011915,-0.005185,0.003037,0.012668,-0.993051,-0.009739,-0.006334,-0.000421,0.999980,-0.006261,0.001104,-0.000668,0.000065,-0.000456,-0.000571
0.000000,0.000000,0.000000,0.016005,0.011915,-0.005185,0.002564,0.011386,-0.993341,-0.009344,-0.003899,-0.001322,0.999980,-0.006263,0.001109,-0.000683,0.000013,-0.000617,-0.001031
0.000000,0.000000,0.000000,0.016005,0.011915,-0.005185,0.002564,0.011386,-0.993341,-0.009344,-0.003899,-0.001322,0.999980,-0.006263,0.001109,-0.000683,0.000013,-0.000617,-0.001031
0.000000,0.000000,0.000000,0.016005,0.011914,-0.005186,0.002390,0.011436,-0.993812,-0.007900,-0.009536,-0.001947,0.999980,-0.006256,0.001118,-0.000697,-0.000140,-0.000791,-0.000320
0.000000,0.000000,0.000000,0.016005,0.011914,-0.005186,0.002390,0.011436,-0.993812,-0.007900,-0.009536,-0.001947,0.999980,-0.006256,0.001118,-0.000697,-0.000140,-0.000791,-0.000320
0.000000,0.000000,0.000000,0.016005,0.011914,-0.005186,0.003731,0.010357,-0.993009,-0.010488,-0.008319,0.000471,0.999980,-0.006258,0.001087,-0.000711,0.000462,-0.000796,-0.000005
0.000000,0.000000,0.000000,0.016005,0.011914,-0.005186,0.003731,0.010357,-0.993009,-0.010488,-0.008319,0.000471,0.999980,-0.006258,0.001087,-0.000711,0.000462,-0.000796,-0.000005
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005184,0.004263,0.011147,-0.993888,-0.012140,-0.008849,-0.000097,0.999979,-0.006270,0.001066,-0.000753,0.000097,-0.000602,-0.000708
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005184,0.004263,0.011147,-0.993888,-0.012140,-0.008849,-0.000097,0.999979,-0.006270,0.001066,-0.000753,0.000097,-0.000602,-0.000708
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005184,0.002399,0.010377,-0.992059,-0.011211,-0.007235,0.000170,0.999979,-0.006275,0.001081,-0.000747,0.000137,-0.000724,-0.000178
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005184,0.002399,0.010377,-0.992059,-0.011211,-0.007235,0.000170,0.999979,-0.006275,0.001081,-0.000747,0.000137,-0.000724,-0.000178
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005185,0.003525,0.011678,-0.994732,-0.012436,-0.008331,0.002873,0.999979,-0.006285,0.001097,-0.000739,0.000490,-0.000472,-0.000680
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005185,0.003525,0.011678,-0.994732,-0.012436,-0.008331,0.002873,0.999979,-0.006285,0.001097,-0.000739,0.000490,-0.000472,-0.000680
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005185,0.002506,0.010438,-0.993905,-0.008023,-0.006052,0.000075,0.999979,-0.006333,0.001122,-0.000741,0.000216,-0.000699,-0.001271
0.000000,0.000000,0.000000,0.016007,0.011912,-0.005185,0.002506,0.010438,-0.993905,-0.008023,-0.006052,0.000075,0.999979,-0.006333,0.001122,-0.000741,0.000216,-0.000699,-0.001271
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005188,0.002485,0.010670,-0.993723,-0.012389,-0.006338,-0.001775,0.999979,-0.006338,0.001124,-0.000753,0.000174,-0.000415,-0.000572
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005188,0.002485,0.010670,-0.993723,-0.012389,-0.006338,-0.001775,0.999979,-0.006338,0.001124,-0.000753,0.000174,-0.000415,-0.000572
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005188,0.004035,0.011850,-0.993979,-0.013216,-0.008376,-0.001300,0.999979,-0.006364,0.001135,-0.000758,-0.000165,-0.000392,-0.000384
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005188,0.004035,0.011850,-0.993979,-0.013216,-0.008376,-0.001300,0.999979,-0.006364,0.001135,-0.000758,-0.000165,-0.000392,-0.000384
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005189,0.001977,0.010877,-0.994761,-0.011108,-0.007668,-0.001416,0.999979,-0.006360,0.001149,-0.000769,0.000249,-0.000561,-0.000005
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005189,0.001977,0.010877,-0.994761,-0.011108,-0.007668,-0.001416,0.999979,-0.006360,0.001149,-0.000769,0.000249,-0.000561,-0.000005
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005189,0.002005,0.011992,-0.996446,-0.011238,-0.007536,-0.000422,0.999979,-0.006354,0.001128,-0.000767,0.000007,-0.000471,-0.000635
0.000000,0.000000,0.000000,0.016007,0.011911,-0.005189,0.002005,0.011992,-0.996446,-0.011238,-0.007536,-0.000422,0.999979,-0.006354,0.001128,-0.000767,0.000007,-0.000471,-0.000635
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005189,0.004040,0.011886,-0.991888,-0.012606,-0.008391,-0.000517,0.999979,-0.006351,0.001163,-0.000766,0.000510,-0.000528,-0.000947
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005189,0.004040,0.011886,-0.991888,-0.012606,-0.008391,-0.000517,0.999979,-0.006351,0.001163,-0.000766,0.000510,-0.000528,-0.000947
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005189,0.003019,0.011717,-0.995056,-0.011233,-0.005484,0.000226,0.999979,-0.006346,0.001159,-0.000762,-0.000054,-0.000416,-0.001311
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005189,0.003019,0.011717,-0.995056,-0.011233,-0.005484,0.000226,0.999979,-0.006346,0.001159,-0.000762,-0.000054,-0.000416,-0.001311
0.000000,0.000000,0.000000,0.016007,0.011910,-0.005189,0.000823,0.011971,-0.993033,-0.010098,-0.006172,0.000683,0.999979,-0.006379,0.001154,-0.000771,0.000081,-0.000828,-0.000376
0.000000,0.000000,0.000000,0.016007,0.011910,-0.005189,0.000823,0.011971,-0.993033,-0.010098,-0.006172,0.000683,0.999979,-0.006379,0.001154,-0.000771,0.000081,-0.000828,-0.000376
0.000000,0.000000,0.000000,0.016007,0.011910,-0.005189,0.001138,0.011572,-0.992688,-0.013135,-0.009251,-0.001077,0.999979,-0.006413,0.001149,-0.000751,0.000008,-0.000635,-0.000276
0.000000,0.000000,0.000000,0.016007,0.011910,-0.005189,0.001138,0.011572,-0.992688,-0.013135,-0.009251,-0.001077,0.999979,-0.006413,0.001149,-0.000751,0.000008,-0.000635,-0.000276
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.003219,0.011893,-0.992241,-0.012366,-0.005606,-0.002044,0.999978,-0.006433,0.001144,-0.000743,0.000209,-0.000464,0.000349
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.003219,0.011893,-0.992241,-0.012366,-0.005606,-0.002044,0.999978,-0.006433,0.001144,-0.000743,0.000209,-0.000464,0.000349
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.003254,0.011064,-0.990439,-0.007549,-0.009548,-0.001201,0.999978,-0.006432,0.001130,-0.000718,0.000606,-0.000392,0.000077
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.003254,0.011064,-0.990439,-0.007549,-0.009548,-0.001201,0.999978,-0.006432,0.001130,-0.000718,0.000606,-0.000392,0.000077
0.000000,0.000000,0.000000,0.016005,0.011912,-0.005190,0.001932,0.012733,-0.993209,-0.010847,-0.005403,-0.000926,0.999979,-0.006412,0.001148,-0.000712,0.000298,-0.000391,0.000862
0.000000,0.000000,0.000000,0.016005,0.011912,-0.005190,0.001932,0.012733,-0.993209,-0.010847,-0.005403,-0.000926,0.999979,-0.006412,0.001148,-0.000712,0.000298,-0.000391,0.000862
0.000000,0.000000,0.000000,0.016005,0.011912,-0.005190,0.002439,0.011350,-0.993473,-0.012062,-0.007703,0.000315,0.999978,-0.006432,0.001152,-0.000739,-0.000012,-0.000645,0.001137
0.000000,0.000000,0.000000,0.016005,0.011912,-0.005190,0.002439,0.011350,-0.993473,-0.012062,-0.007703,0.000315,0.999978,-0.006432,0.001152,-0.000739,-0.000012,-0.000645,0.001137
0.000000,0.000000,0.000000,0.016006,0.011911,-0.005190,0.001778,0.011511,-0.990378,-0.011154,-0.007896,0.000767,0.999978,-0.006421,0.001137,-0.000744,0.000036,-0.000407,0.000900
