mvo.vel_x,mvo.vel_y,mvo.vel_z,mvo.pos_x,mvo.pos_y,mvo.pos_z,imu.acc_x,imu.acc_y,imu.acc_z,imu.gyro_x,imu.gyro_y,imu.gyro_z,imu.q0,imu.q1,imu.q2, self.q3,imu.vg_x,imu.vg_y,imu.vg_z
0.000000,0.000000,-0.010000,0.019730,0.003759,-0.004649,-0.009126,-0.009469,-0.993460,-0.014281,0.007197,0.007666,0.974068,0.005219,-0.005864,-0.226121,-0.004144,0.001346,0.046487
0.000000,0.000000,-0.020000,0.019708,0.003774,-0.004729,-0.036156,-0.025733,-1.021213,-0.123978,0.142587,-0.026930,0.974033,0.006855,-0.004358,-0.226260,-0.007677,0.005237,0.082477
0.000000,0.000000,-0.020000,0.019708,0.003774,-0.004729,-0.036156,-0.025733,-1.021213,-0.123978,0.142587,-0.026930,0.974033,0.006855,-0.004358,-0.226260,-0.007677,0.005237,0.082477
0.000000,0.000000,-0.020000,0.019708,0.003774,-0.004729,-0.012330,0.010756,-1.042128,-0.434207,0.087901,0.061758,0.974324,-0.001901,0.004968,-0.225086,-0.014492,0.002991,0.098516
0.000000,0.000000,-0.020000,0.019708,0.003774,-0.004729,-0.012330,0.010756,-1.042128,-0.434207,0.087901,0.061758,0.974324,-0.001901,0.004968,-0.225086,-0.014492,0.002991,0.098516
-0.010000,0.010000,-0.030000,0.019476,0.003848,-0.005555,-0.007475,0.008247,-1.128738,-0.079125,0.069856,0.083352,0.975194,-0.010925,0.010388,-0.220836,-0.040904,-0.008969,0.069208
-0.010000,0.010000,-0.030000,0.019476,0.003848,-0.005555,-0.007475,0.008247,-1.128738,-0.079125,0.069856,0.083352,0.975194,-0.010925,0.010388,-0.220836,-0.040904,-0.008969,0.069208
-0.010000,0.010000,-0.030000,0.019476,0.003848,-0.005555,-0.053091,0.037772,-1.214221,-0.160978,0.084138,-0.003532,0.975295,-0.013105,0.018457,-0.219743,-0.079656,-0.009912,-0.076056
-0.010000,0.010000,-0.030000,0.019476,0.003848,-0.005555,-0.053091,0.037772,-1.214221,-0.160978,0.084138,-0.003532,0.975295,-0.013105,0.018457,-0.219743,-0.079656,-0.009912,-0.076056
0.010000,0.000000,0.080000,0.019658,0.003941,-0.004800,-0.049755,0.065012,-1.174881,0.195091,-0.238204,-0.006626,0.975436,-0.000714,-0.006638,-0.220180,-0.109969,-0.001633,-0.286426
0.010000,0.000000,0.080000,0.019658,0.003941,-0.004800,-0.049755,0.065012,-1.174881,0.195091,-0.238204,-0.006626,0.975436,-0.000714,-0.006638,-0.220180,-0.109969,-0.001633,-0.286426
0.010000,0.000000,0.080000,0.019658,0.003941,-0.004800,-0.016431,0.006918,-1.223356,0.016082,-0.251832,0.021556,0.975297,-0.002937,-0.018747,-0.220083,-0.086657,0.004371,-0.452204
0.010000,0.000000,0.080000,0.019658,0.003941,-0.004800,-0.016431,0.006918,-1.223356,0.016082,-0.251832,0.021556,0.975297,-0.002937,-0.018747,-0.220083,-0.086657,0.004371,-0.452204
0.000000,0.010000,-0.010000,0.019806,0.003916,-0.004171,0.070972,0.007726,-1.122803,0.095640,0.164197,0.000793,0.975219,0.000138,-0.022308,-0.220112,-0.019524,-0.008392,-0.563570
0.000000,0.010000,-0.010000,0.019806,0.003916,-0.004171,0.070972,0.007726,-1.122803,0.095640,0.164197,0.000793,0.975219,0.000138,-0.022308,-0.220112,-0.019524,-0.008392,-0.563570
0.000000,0.010000,-0.010000,0.019806,0.003916,-0.004171,0.042705,-0.029167,-1.192628,-0.059062,0.365492,0.015374,0.975393,0.002723,-0.008654,-0.220287,0.027445,-0.010672,-0.682675
0.000000,0.010000,-0.010000,0.019806,0.003916,-0.004171,0.042705,-0.029167,-1.192628,-0.059062,0.365492,0.015374,0.975393,0.002723,-0.008654,-0.220287,0.027445,-0.010672,-0.682675
0.000000,0.000000,-0.010000,0.019577,0.003986,-0.005084,0.014725,-0.002505,-1.224520,-0.053728,0.018786,-0.004775,0.975454,0.001483,0.003101,-0.220176,0.034720,0.000637,-0.765182
0.000000,0.000000,-0.010000,0.019577,0.003986,-0.005084,0.014725,-0.002505,-1.224520,-0.053728,0.018786,-0.004775,0.975454,0.001483,0.003101,-0.220176,0.034720,0.000637,-0.765182
0.000000,0.000000,-0.010000,0.019577,0.003986,-0.005084,-0.032444,0.006225,-0.972222,-0.005920,-0.082189,0.000921,0.975419,-0.000368,0.001611,-0.220351,0.007654,0.023544,-0.814082
0.000000,0.000000,-0.010000,0.019577,0.003986,-0.005084,-0.032444,0.006225,-0.972222,-0.005920,-0.082189,0.000921,0.975419,-0.000368,0.001611,-0.220351,0.007654,0.023544,-0.814082
0.000000,0.000000,0.010000,0.019655,0.003915,-0.004833,-0.026850,-0.002172,-1.019187,-0.037290,-0.148990,-0.003945,0.975371,-0.002666,-0.006027,-0.220473,-0.004610,0.021222,-0.808499
0.000000,0.000000,0.010000,0.019655,0.003915,-0.004833,-0.026850,-0.002172,-1.019187,-0.037290,-0.148990,-0.003945,0.975371,-0.002666,-0.006027,-0.220473,-0.004610,0.021222,-0.808499
0.000000,0.000000,0.010000,0.019655,0.003915,-0.004833,0.030838,-0.024325,-0.980688,-0.043287,-0.006822,-0.021614,0.975430,-0.002840,-0.008624,-0.220122,0.018285,0.018530,-0.783216
0.000000,0.000000,0.010000,0.019655,0.003915,-0.004833,0.030838,-0.024325,-0.980688,-0.043287,-0.006822,-0.021614,0.975430,-0.002840,-0.008624,-0.220122,0.018285,0.018530,-0.783216
0.000000,0.000000,-0.020000,0.019648,0.003919,-0.004859,-0.036580,0.007512,-0.879258,0.006913,0.093941,-0.013675,0.975405,-0.003076,-0.004320,-0.220358,0.022038,0.009052,-0.720855
0.000000,0.000000,-0.020000,0.019648,0.003919,-0.004859,-0.036580,0.007512,-0.879258,0.006913,0.093941,-0.013675,0.975405,-0.003076,-0.004320,-0.220358,0.022038,0.009052,-0.720855
0.000000,0.000000,-0.020000,0.019648,0.003919,-0.004859,-0.009871,0.001162,-0.879061,0.028959,0.023617,-0.000767,0.975453,-0.000817,-0.002546,-0.220192,0.023424,0.007191,-0.622856
0.000000,0.000000,-0.020000,0.019648,0.003919,-0.004859,-0.009871,0.001162,-0.879061,0.028959,0.023617,-0.000767,0.975453,-0.000817,-0.002546,-0.220192,0.023424,0.007191,-0.622856
0.550000,-0.030000,-8.830000,368.111847,29.696299,37.844952,-0.012527,-0.002871,-0.825830,-0.046808,-0.009003,-0.005825,0.975475,-0.000924,-0.002024,-0.220098,0.021488,0.013342,-0.496929
0.550000,-0.030000,-8.830000,368.111847,29.696299,37.844952,-0.012527,-0.002871,-0.825830,-0.046808,-0.009003,-0.005825,0.975475,-0.000924,-0.002024,-0.220098,0.021488,0.013342,-0.496929
0.550000,-0.030000,-8.830000,368.111847,29.696299,37.844952,-0.011215,0.002908,-0.807710,-0.048780,0.160972,-0.000770,0.975484,-0.002659,0.001158,-0.220052,0.046709,-0.000180,-0.361937
0.550000,-0.030000,-8.830000,368.111847,29.696299,37.844952,-0.011215,0.002908,-0.807710,-0.048780,0.160972,-0.000770,0.975484,-0.002659,0.001158,-0.220052,0.046709,-0.000180,-0.361937
0.420000,-0.080000,-5.960000,368.123932,29.692789,37.672791,-0.009697,0.008769,-0.808338,0.009061,-0.095808,-0.003982,0.975487,-0.001055,0.005567,-0.219983,0.030226,0.004101,-0.217937
0.420000,-0.080000,-5.960000,368.123932,29.692789,37.672791,-0.009697,0.008769,-0.808338,0.009061,-0.095808,-0.003982,0.975487,-0.001055,0.005567,-0.219983,0.030226,0.004101,-0.217937
0.420000,-0.080000,-5.960000,368.123932,29.692789,37.672791,-0.024778,-0.004590,-0.805662,0.014378,-0.007946,0.005022,0.975515,-0.001996,0.000368,-0.219924,0.024558,0.001831,-0.075343
0.420000,-0.080000,-5.960000,368.123932,29.692789,37.672791,-0.024778,-0.004590,-0.805662,0.014378,-0.007946,0.005022,0.975515,-0.001996,0.000368,-0.219924,0.024558,0.001831,-0.075343
0.330000,-0.080000,-2.500000,368.131683,29.690229,37.577343,0.000509,-0.004968,-0.810435,-0.026991,0.017560,-0.006583,0.975505,-0.001666,0.001337,-0.219965,0.022320,-0.000839,0.047986
0.330000,-0.080000,-2.500000,368.131683,29.690229,37.577343,0.000509,-0.004968,-0.810435,-0.026991,0.017560,-0.006583,0.975505,-0.001666,0.001337,-0.219965,0.022320,-0.000839,0.047986
0.330000,-0.080000,-2.500000,368.131683,29.690229,37.577343,-0.007079,0.000782,-0.840815,-0.018108,-0.008819,-0.000732,0.975497,-0.001520,0.001962,-0.219997,0.021377,-0.000839,0.159164
0.330000,-0.080000,-2.500000,368.131683,29.690229,37.577343,-0.007079,0.000782,-0.840815,-0.018108,-0.008819,-0.000732,0.975497,-0.001520,0.001962,-0.219997,0.021377,-0.000839,0.159164
0.300000,-0.010000,0.280000,368.140900,29.688627,37.540546,-0.003348,0.004193,-0.863158,0.010257,0.009147,0.012692,0.975463,-0.001461,0.002516,-0.220143,0.018486,0.002165,0.250494
0.300000,-0.010000,0.280000,368.140900,29.688627,37.540546,-0.003348,0.004193,-0.863158,0.010257,0.009147,0.012692,0.975463,-0.001461,0.002516,-0.220143,0.018486,0.002165,0.250494
0.300000,-0.010000,0.280000,368.140900,29.688627,37.540546,0.004297,0.019082,-0.888556,-0.022813,-0.006928,0.009362,0.975417,-0.001642,0.002657,-0.220345,0.018492,0.002494,0.318606
0.300000,-0.010000,0.280000,368.140900,29.688627,37.540546,0.004297,0.019082,-0.888556,-0.022813,-0.006928,0.009362,0.975417,-0.001642,0.002657,-0.220345,0.018492,0.002494,0.318606
0.190000,0.030000,2.240000,368.146515,29.688421,37.556129,-0.031700,-0.000681,-0.920815,-0.013243,-0.023193,0.001404,0.975389,-0.002032,0.003176,-0.220459,0.011920,0.007617,0.370811
0.190000,0.030000,2.240000,368.146515,29.688421,37.556129,-0.031700,-0.000681,-0.920815,-0.013243,-0.023193,0.001404,0.975389,-0.002032,0.003176,-0.220459,0.011920,0.007617,0.370811
0.190000,0.030000,2.240000,368.146515,29.688421,37.556129,0.000824,0.021732,-0.922583,-0.019974,-0.017514,0.006715,0.975380,-0.002614,0.002057,-0.220505,0.010346,0.005926,0.392874
0.190000,0.030000,2.240000,368.146515,29.688421,37.556129,0.000824,0.021732,-0.922583,-0.019974,-0.017514,0.006715,0.975380,-0.002614,0.002057,-0.220505,0.010346,0.005926,0.392874
0.140000,0.100000,3.100000,368.151184,29.689154,37.596249,0.000685,0.001540,-0.969376,-0.042674,-0.005349,0.000501,0.975402,-0.002575,0.002795,-0.220403,0.007657,0.012607,0.405897
0.140000,0.100000,3.100000,368.151184,29.689154,37.596249,0.000685,0.001540,-0.969376,-0.042674,-0.005349,0.000501,0.975402,-0.002575,0.002795,-0.220403,0.007657,0.012607,0.405897
0.140000,0.100000,3.100000,368.151184,29.689154,37.596249,0.032182,-0.008352,-0.975305,0.018942,-0.025576,-0.019790,0.975404,-0.003971,0.001861,-0.220381,0.007837,0.004465,0.398502
0.140000,0.100000,3.100000,368.151184,29.689154,37.596249,0.032182,-0.008352,-0.975305,0.018942,-0.025576,-0.019790,0.975404,-0.003971,0.001861,-0.220381,0.007837,0.004465,0.398502
0.150000,0.110000,3.340000,368.154877,29.691313,37.646065,0.012515,0.019057,-0.947588,-0.033184,0.023939,0.007700,0.975382,-0.003222,0.002540,-0.220484,0.008761,0.010292,0.396906
0.150000,0.110000,3.340000,368.154877,29.691313,37.646065,0.012515,0.019057,-0.947588,-0.033184,0.023939,0.007700,0.975382,-0.003222,0.002540,-0.220484,0.008761,0.010292,0.396906
0.150000,0.110000,3.340000,368.154877,29.691313,37.646065,0.010110,0.019176,-0.996863,-0.039978,-0.006413,0.016240,0.975355,-0.005088,0.002837,-0.220566,0.000809,0.012822,0.380077
0.150000,0.110000,3.340000,368.154877,29.691313,37.646065,0.010110,0.019176,-0.996863,-0.039978,-0.006413,0.016240,0.975355,-0.005088,0.002837,-0.220566,0.000809,0.012822,0.380077
0.010000,0.130000,3.300000,368.156921,29.695847,37.706421,-0.039775,0.009187,-0.997018,-0.033352,-0.054427,-0.014248,0.975398,-0.004539,0.001909,-0.220394,-0.002575,0.010898,0.358987
0.010000,0.130000,3.300000,368.156921,29.695847,37.706421,-0.039775,0.009187,-0.997018,-0.033352,-0.054427,-0.014248,0.975398,-0.004539,0.001909,-0.220394,-0.002575,0.010898,0.358987
0.010000,0.130000,3.300000,368.156921,29.695847,37.706421,-0.004431,-0.003047,-1.037176,0.002493,-0.029650,0.004779,0.975397,-0.004361,0.000940,-0.220411,-0.013497,0.018188,0.352109
0.010000,0.130000,3.300000,368.156921,29.695847,37.706421,-0.004431,-0.003047,-1.037176,0.002493,-0.029650,0.004779,0.975397,-0.004361,0.000940,-0.220411,-0.013497,0.018188,0.352109
-0.010000,0.020000,3.040000,368.158386,29.696632,37.762894,0.004156,0.004122,-0.970191,-0.000785,0.011597,-0.003742,0.975418,-0.005594,0.000972,-0.220290,-0.006849,0.004003,0.320113
-0.010000,0.020000,3.040000,368.158386,29.696632,37.762894,0.004156,0.004122,-0.970191,-0.000785,0.011597,-0.003742,0.975418,-0.005594,0.000972,-0.220290,-0.006849,0.004003,0.320113
-0.010000,0.020000,3.040000,368.158386,29.696632,37.762894,-0.010546,0.003240,-1.003898,-0.013534,0.020958,-0.002499,0.975383,-0.003914,0.002052,-0.220473,-0.018420,-0.005332,0.290532
-0.010000,0.020000,3.040000,368.158386,29.696632,37.762894,-0.010546,0.003240,-1.003898,-0.013534,0.020958,-0.002499,0.975383,-0.003914,0.002052,-0.220473,-0.018420,-0.005332,0.290532
-0.100000,-0.030000,2.960000,368.159821,29.696346,37.826206,0.018736,0.004610,-1.037153,0.041084,-0.033542,0.005357,0.975448,-0.001896,0.000415,-0.220220,-0.017984,-0.003640,0.277969
-0.100000,-0.030000,2.960000,368.159821,29.696346,37.826206,0.018736,0.004610,-1.037153,0.041084,-0.033542,0.005357,0.975448,-0.001896,0.000415,-0.220220,-0.017984,-0.003640,0.277969
-0.100000,-0.030000,2.960000,368.159821,29.696346,37.826206,0.030433,0.016339,-0.937131,0.029490,0.034541,-0.007368,0.975461,-0.001321,-0.000016,-0.220168,-0.005602,-0.003631,0.268205
-0.100000,-0.030000,2.960000,368.159821,29.696346,37.826206,0.030433,0.016339,-0.937131,0.029490,0.034541,-0.007368,0.975461,-0.001321,-0.000016,-0.220168,-0.005602,-0.003631,0.268205
-0.030000,0.010000,2.990000,368.160431,29.696966,37.892635,-0.001318,-0.004898,-1.024116,-0.123297,0.014172,-0.020155,0.975437,-0.003115,0.002052,-0.220247,-0.007447,-0.000530,0.254165
-0.030000,0.010000,2.990000,368.160431,29.696966,37.892635,-0.001318,-0.004898,-1.024116,-0.123297,0.014172,-0.020155,0.975437,-0.003115,0.002052,-0.220247,-0.007447,-0.000530,0.254165
-0.030000,0.010000,2.990000,368.160431,29.696966,37.892635,-0.023631,-0.005016,-0.981425,0.032202,-0.004275,-0.009595,0.975454,-0.004790,0.002535,-0.220137,-0.007744,-0.005101,0.232881
-0.030000,0.010000,2.990000,368.160431,29.696966,37.892635,-0.023631,-0.005016,-0.981425,0.032202,-0.004275,-0.009595,0.975454,-0.004790,0.002535,-0.220137,-0.007744,-0.005101,0.232881
-0.190000,-0.100000,2.340000,368.156738,29.695349,37.948647,-0.020145,0.017238,-0.945434,0.009575,-0.048027,-0.011062,0.975476,-0.003109,0.002162,-0.220073,-0.018311,-0.007324,0.192333
-0.190000,-0.100000,2.340000,368.156738,29.695349,37.948647,-0.020145,0.017238,-0.945434,0.009575,-0.048027,-0.011062,0.975476,-0.003109,0.002162,-0.220073,-0.018311,-0.007324,0.192333
-0.190000,-0.100000,2.340000,368.156738,29.695349,37.948647,-0.008559,-0.000595,-1.014491,-0.058183,-0.031432,-0.007690,0.975486,-0.002714,0.000079,-0.220045,-0.022722,-0.003045,0.187963
-0.190000,-0.100000,2.340000,368.156738,29.695349,37.948647,-0.008559,-0.000595,-1.014491,-0.058183,-0.031432,-0.007690,0.975486,-0.002714,0.000079,-0.220045,-0.022722,-0.003045,0.187963
-0.140000,-0.050000,2.160000,368.152649,29.694632,38.002453,0.014563,0.004272,-1.004214,0.011381,-0.027647,-0.001607,0.975513,-0.002952,-0.000765,-0.219921,-0.014716,-0.003697,0.168360
-0.140000,-0.050000,2.160000,368.152649,29.694632,38.002453,0.014563,0.004272,-1.004214,0.011381,-0.027647,-0.001607,0.975513,-0.002952,-0.000765,-0.219921,-0.014716,-0.003697,0.168360
-0.140000,-0.050000,2.160000,368.152649,29.694632,38.002453,0.003016,0.013475,-1.072492,-0.001994,0.029272,0.006575,0.975484,-0.001848,0.000567,-0.220060,-0.020990,-0.004520,0.136239
-0.140000,-0.050000,2.160000,368.152649,29.694632,38.002453,0.003016,0.013475,-1.072492,-0.001994,0.029272,0.006575,0.975484,-0.001848,0.000567,-0.220060,-0.020990,-0.004520,0.136239
-0.150000,0.000000,1.730000,368.148895,29.693321,38.045177,-0.012604,0.030929,-0.993873,0.004016,-0.001513,0.006833,0.975434,-0.000713,-0.000315,-0.220291,-0.014275,0.002304,0.129112
-0.150000,0.000000,1.730000,368.148895,29.693321,38.045177,-0.012604,0.030929,-0.993873,0.004016,-0.001513,0.006833,0.975434,-0.000713,-0.000315,-0.220291,-0.014275,0.002304,0.129112
-0.150000,0.000000,1.730000,368.148895,29.693321,38.045177,-0.008225,0.005532,-1.083744,-0.007747,-0.017840,0.008028,0.975389,-0.002372,0.000729,-0.220477,-0.018664,-0.001939,0.094836
-0.150000,0.000000,1.730000,368.148895,29.693321,38.045177,-0.008225,0.005532,-1.083744,-0.007747,-0.017840,0.008028,0.975389,-0.002372,0.000729,-0.220477,-0.018664,-0.001939,0.094836
-0.150000,-0.100000,1.000000,368.144562,29.691786,38.073959,0.023349,0.022989,-0.966464,0.070954,0.044280,0.010802,0.975416,-0.000178,-0.000365,-0.220370,-0.011065,-0.007533,0.067160
-0.150000,-0.100000,1.000000,368.144562,29.691786,38.073959,0.023349,0.022989,-0.966464,0.070954,0.044280,0.010802,0.975416,-0.000178,-0.000365,-0.220370,-0.011065,-0.007533,0.067160
-0.150000,-0.100000,1.000000,368.144562,29.691786,38.073959,0.016077,-0.003008,-1.004684,-0.084287,0.029825,-0.002128,0.975395,0.000414,0.001530,-0.220459,-0.007677,-0.003994,0.071427
-0.150000,-0.100000,1.000000,368.144562,29.691786,38.073959,0.016077,-0.003008,-1.004684,-0.084287,0.029825,-0.002128,0.975395,0.000414,0.001530,-0.220459,-0.007677,-0.003994,0.071427
-0.150000,-0.080000,0.720000,368.141479,29.691223,38.101082,0.026189,-0.028368,-1.075773,0.006848,0.011227,0.005893,0.975417,-0.001833,0.001527,-0.220353,-0.009849,-0.011194,0.031288
-0.150000,-0.080000,0.720000,368.141479,29.691223,38.101082,0.026189,-0.028368,-1.075773,0.006848,0.011227,0.005893,0.975417,-0.001833,0.001527,-0.220353,-0.009849,-0.011194,0.031288
-0.150000,-0.080000,0.720000,368.141479,29.691223,38.101082,0.028414,-0.004908,-0.995101,0.067843,0.024362,-0.018375,0.975426,0.001284,0.001333,-0.220318,-0.008522,-0.017212,-0.006907
-0.150000,-0.080000,0.720000,368.141479,29.691223,38.101082,0.028414,-0.004908,-0.995101,0.067843,0.024362,-0.018375,0.975426,0.001284,0.001333,-0.220318,-0.008522,-0.017212,-0.006907
-0.080000,0.040000,0.500000,368.139160,29.690666,38.112534,-0.029510,0.003565,-0.996711,-0.095855,-0.026893,-0.007033,0.975408,0.001542,0.001175,-0.220399,-0.008976,-0.000970,0.026076
-0.080000,0.040000,0.500000,368.139160,29.690666,38.112534,-0.029510,0.003565,-0.996711,-0.095855,-0.026893,-0.007033,0.975408,0.001542,0.001175,-0.220399,-0.008976,-0.000970,0.026076
-0.080000,0.040000,0.500000,368.139160,29.690666,38.112534,0.022185,-0.005188,-0.982985,-0.139164,-0.036381,1.357585,0.981323,-0.003294,0.001549,-0.192332,-0.005804,0.000824,-0.001396
-0.080000,0.040000,0.500000,368.139160,29.690666,38.112534,0.022185,-0.005188,-0.982985,-0.139164,-0.036381,1.357585,0.981323,-0.003294,0.001549,-0.192332,-0.005804,0.000824,-0.001396
-0.030000,0.090000,0.470000,368.137360,29.692934,38.125332,0.017676,0.001677,-1.049127,0.039792,-0.028488,1.486763,0.992602,-0.002113,0.002143,-0.121375,-0.002653,0.009378,0.024327
-0.030000,0.090000,0.470000,368.137360,29.692934,38.125332,0.017676,0.001677,-1.049127,0.039792,-0.028488,1.486763,0.992602,-0.002113,0.002143,-0.121375,-0.002653,0.009378,0.024327
-0.030000,0.090000,0.470000,368.137360,29.692934,38.125332,-0.004528,0.022433,-0.946625,-0.021661,0.008529,1.522331,0.998941,-0.001845,0.002124,-0.045927,-0.008185,0.005659,-0.005408
-0.030000,0.090000,0.470000,368.137360,29.692934,38.125332,-0.004528,0.022433,-0.946625,-0.021661,0.008529,1.522331,0.998941,-0.001845,0.002124,-0.045927,-0.008185,0.005659,-0.005408
-0.160000,0.120000,0.020000,368.133881,29.696135,38.131580,-0.021430,0.016974,-0.979325,-0.035750,-0.010278,1.547022,0.999502,-0.001636,0.000656,0.031514,-0.016682,0.009790,-0.014281
-0.160000,0.120000,0.020000,368.133881,29.696135,38.131580,-0.021430,0.016974,-0.979325,-0.035750,-0.010278,1.547022,0.999502,-0.001636,0.000656,0.031514,-0.016682,0.009790,-0.014281
-0.160000,0.120000,0.020000,368.133881,29.696135,38.131580,0.009266,0.003698,-0.988451,-0.059349,-0.000323,1.562268,0.994020,-0.002941,-0.000645,0.109159,-0.012783,0.009561,-0.049266
-0.160000,0.120000,0.020000,368.133881,29.696135,38.131580,0.009266,0.003698,-0.988451,-0.059349,-0.000323,1.562268,0.994020,-0.002941,-0.000645,0.109159,-0.012783,0.009561,-0.049266
-0.210000,0.220000,0.020000,368.130280,29.699997,38.139709,0.003117,0.020755,-1.024378,-0.059322,-0.001480,1.576689,0.982467,-0.003656,-0.000127,0.186402,-0.017806,0.020180,-0.036311
-0.210000,0.220000,0.020000,368.130280,29.699997,38.139709,0.003117,0.020755,-1.024378,-0.059322,-0.001480,1.576689,0.982467,-0.003656,-0.000127,0.186402,-0.017806,0.020180,-0.036311
-0.210000,0.220000,0.020000,368.130280,29.699997,38.139709,-0.010875,-0.019674,-1.032963,-0.052859,0.000342,1.547308,0.964954,-0.006936,-0.000517,0.262327,-0.011563,0.006272,-0.092782
-0.210000,0.220000,0.020000,368.130280,29.699997,38.139709,-0.010875,-0.019674,-1.032963,-0.052859,0.000342,1.547308,0.964954,-0.006936,-0.000517,0.262327,-0.011563,0.006272,-0.092782
-0.130000,-0.130000,-0.730000,368.124908,29.698856,38.131783,0.001743,-0.001535,-0.982691,0.073960,-0.075555,1.552086,0.941535,-0.003429,-0.000520,0.336899,-0.011271,-0.007587,-0.103336
-0.130000,-0.130000,-0.730000,368.124908,29.698856,38.131783,0.001743,-0.001535,-0.982691,0.073960,-0.075555,1.552086,0.941535,-0.003429,-0.000520,0.336899,-0.011271,-0.007587,-0.103336
-0.130000,-0.130000,-0.730000,368.124908,29.698856,38.131783,-0.002597,0.015386,-0.976666,-0.001014,-0.025855,1.557990,0.912471,-0.000129,-0.001892,0.409136,-0.003097,-0.010005,-0.106872
-0.130000,-0.130000,-0.730000,368.124908,29.698856,38.131783,-0.002597,0.015386,-0.976666,-0.001014,-0.025855,1.557990,0.912471,-0.000129,-0.001892,0.409136,-0.003097,-0.010005,-0.106872
-0.230000,-0.020000,-0.410000,368.119904,29.699572,38.114254,0.010297,0.006917,-0.976036,-0.051493,-0.019410,1.558302,0.877820,-0.000510,-0.001097,0.478989,-0.016803,-0.008255,-0.053819
-0.230000,-0.020000,-0.410000,368.119904,29.699572,38.114254,0.010297,0.006917,-0.976036,-0.051493,-0.019410,1.558302,0.877820,-0.000510,-0.001097,0.478989,-0.016803,-0.008255,-0.053819
-0.230000,-0.020000,-0.410000,368.119904,29.699572,38.114254,0.006896,0.010668,-0.995314,-0.100755,-0.033522,1.566760,0.837927,-0.004501,-0.003545,0.545752,-0.025044,-0.010612,-0.040964
-0.230000,-0.020000,-0.410000,368.119904,29.699572,38.114254,0.006896,0.010668,-0.995314,-0.100755,-0.033522,1.566760,0.837927,-0.004501,-0.003545,0.545752,-0.025044,-0.010612,-0.040964
-0.180000,-0.230000,-0.290000,368.115784,29.696915,38.113533,-0.001245,0.027427,-1.009466,0.021978,-0.073001,1.577055,0.792838,-0.004101,-0.005568,0.609393,-0.021094,-0.021664,-0.050399
-0.180000,-0.230000,-0.290000,368.115784,29.696915,38.113533,-0.001245,0.027427,-1.009466,0.021978,-0.073001,1.577055,0.792838,-0.004101,-0.005568,0.609393,-0.021094,-0.021664,-0.050399
-0.180000,-0.230000,-0.290000,368.115784,29.696915,38.113533,0.014518,0.020563,-1.034971,0.046006,-0.045130,1.585434,0.742580,-0.002065,-0.006185,0.669726,-0.007431,-0.028806,-0.058282
-0.180000,-0.230000,-0.290000,368.115784,29.696915,38.113533,0.014518,0.020563,-1.034971,0.046006,-0.045130,1.585434,0.742580,-0.002065,-0.006185,0.669726,-0.007431,-0.028806,-0.058282
0.120000,-0.170000,-0.610000,368.116882,29.696039,38.104809,0.001811,0.000909,-1.024347,0.033581,-0.021075,1.576591,0.687637,-0.000090,-0.005499,0.726034,0.008001,-0.023392,-0.081832
